id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
43303181-1471-nu,0,0,0,0,0,0,46,2,4,6,110,0,10,80.28,1,20,2,0.4330127018922193,0.0,0.55,0.05,0.0
43303522-1471-nu,0,0,0,0,0,0,46,2,4,31,110,0,10,56.25,4,15,0,0.3692744729379982,0.0,0.8,0.2666666666666666,0.0
42263164-1440-nu,0,1,0,0,1,0,5,5,4,2,16,0,18,84.84,0,7,0,0.0624999999999999,0.0,0.5714285714285714,0.0,0.0
42061536-1431-nu,0,0,0,0,0,0,16,3,4,0,69,0,78,68.77,1,22,0,0.1690308509457033,0.0,0.6818181818181818,0.0454545454545454,0.0
40992586-1421-nu,0,0,0,0,0,0,15,28,7,7,488,1,186,116.15,0,6,0,0.3746343246326776,0.0,0.6666666666666666,0.0,0.0
40344334-1408-nu,0,0,0,0,0,0,18,1,2,1,478,0,186,47.96,2,15,0,0.3079565902914373,0.0,0.4666666666666667,0.1333333333333333,-1.0
36522464-1376-nu,0,0,0,0,0,0,30,6,5,75,2047,3,889,98.72,0,13,0,0.3405026123034994,0.0,0.6153846153846154,0.0,0.0
36359606-1371-nu,0,1,0,0,1,0,15,3,3,4,38,0,0,99.23,0,6,0,0.3807548119251072,0.0,0.5,0.0,0.0
35372136-1351-nu,0,1,0,0,4,0,13,9,4,3,36,0,86,46.44,0,8,0,0.2348880878058813,0.0,0.625,0.0,0.0
34607774-1321-nu,0,1,0,0,5,0,39,12,3,2,273,0,188,56.79,2,92,0,0.2649064714130087,0.0,0.6304347826086957,0.0217391304347826,0.0
34609008-1321-nu,0,1,0,0,6,0,39,12,3,2,273,0,188,92.8,1,4,0,0.3535533905932737,0.0,0.25,0.25,1.0
33466775-1309-nu,0,1,0,0,1,0,26,4,2,196,2021,34,889,6.5,3,16,0,0.4703604341917986,0.0,0.375,0.1875,0.0
33167052-1307-nu,0,0,0,0,0,0,6,3,3,4,177,0,186,54.39,0,18,0,0.4909902530309827,0.0,0.4444444444444444,0.0,0.0
32023075-1286-nu,0,0,0,0,0,0,2,1,2,2,1994,0,889,96.69,0,17,0,0.0,0.0,0.7058823529411765,0.0,0.0
31767564-1275-nu,0,0,0,0,0,0,22,3,2,4,221,1,188,39.03,7,50,0,0.101015254455221,0.0,0.56,0.14,0.0
31767850-1275-nu,0,0,0,0,0,0,22,3,2,8,221,1,188,-17.5,2,17,0,0.1865009616480627,0.0,0.2941176470588235,0.1176470588235294,0.0
31345976-1271-nu,0,0,0,0,0,1,2,0,1,26,1979,2,889,49.89,2,25,0,0.1336306209562121,0.0,0.48,0.08,0.0
30737246-1241-nu,0,1,0,0,0,0,6,3,2,0,191,4,188,-51.03,5,13,0,0.0,0.0,0.1538461538461538,0.3846153846153846,0.0
30737650-1241-nu,0,1,0,0,0,0,6,3,2,8,46,7,78,51.85,1,25,0,0.1420313721077995,0.0,0.56,0.04,0.0
30737821-1241-nu,0,1,0,0,0,0,6,3,2,8,46,7,78,54.9,3,36,0,0.1410691231717196,0.0,0.5555555555555556,0.0833333333333333,0.0
30739589-1241-nu,0,1,0,0,0,0,6,3,2,13,1957,1,889,83.32,2,6,0,0.0,0.0,0.5,0.3333333333333333,0.0
30437984-1231-nu,0,1,0,0,4,0,268,40,6,18,28,0,0,93.81,0,3,0,0.5337449961641163,0.0,1.0,0.0,0.0
30443698-1231-nu,0,1,0,0,16,0,268,40,6,18,87,0,142,90.09,1,15,0,0.410863007844407,0.0,0.6,0.0666666666666666,0.0
63595346-2862-nu,0,0,0,0,11,0,174,12,4,0,51,0,93,73.68,1,29,1,0.2357022603955158,0.0,0.6206896551724138,0.0344827586206896,1.0
63361850-2857-nu,0,0,0,0,2,0,6,5,5,0,24,0,11,93.64,1,23,0,0.1054092553389459,0.0,0.5217391304347826,0.0434782608695652,1.0
63363469-2857-nu,0,0,0,0,3,0,6,5,5,36,1321,15,748,96.18,0,9,0,0.280056016805602,0.0,0.4444444444444444,0.0,0.0
63363897-2857-nu,0,0,0,0,4,0,6,5,5,16,149,6,306,87.72,1,9,0,0.0990147542976674,0.0,0.7777777777777778,0.1111111111111111,1.0
63364363-2857-nu,0,0,0,0,5,1,6,5,5,21,1321,6,748,55.37,5,122,0,0.1161604638993549,0.0,0.6311475409836066,0.040983606557377,0.0
63207085-2856-nu,0,1,0,0,1,0,8,3,2,12,1317,5,748,105.66,1,8,0,0.1507556722888818,0.0,0.75,0.125,0.0
63208483-2856-nu,0,0,0,0,3,1,8,3,2,12,1317,5,748,115.13,0,7,1,0.0,0.0,0.4285714285714285,0.0,0.0
62860153-2847-nu,0,0,0,0,6,0,37,9,6,0,44,0,67,91.78,0,10,0,0.3713906763541037,0.0,0.6,0.0,-1.0
62722407-2844-nu,0,1,0,0,1,0,19,5,3,8,1305,0,748,60.65,2,19,0,0.3450327796711771,0.0,0.4736842105263157,0.1052631578947368,0.0
62358673-2828-nu,0,1,0,0,2,0,10,3,2,61,1291,31,748,81.29,0,14,0,0.2525907427704613,0.0,0.5714285714285714,0.0,0.0
62105033-2819-nu,0,1,0,0,3,0,34,6,3,57,1283,31,748,51.85,1,11,0,0.3187883565316691,0.0,0.7272727272727273,0.0909090909090909,0.0
62072587-2809-nu,0,0,0,0,6,0,12,10,3,32,1082,2,428,104.13,0,19,0,0.2236067977499789,0.0,0.7894736842105263,0.0,0.0
62073070-2809-nu,0,0,0,0,7,0,12,10,3,32,1082,2,428,104.64,0,28,0,0.2051524849655545,0.0,0.6071428571428571,0.0,0.0
61972067-2806-nu,0,1,0,0,1,0,38,12,3,9,36,9,145,68.77,0,11,0,0.1403724812687193,0.0,0.3636363636363636,0.0,0.0
61972094-2806-nu,0,1,0,0,2,0,38,12,3,9,36,9,145,89.75,0,7,0,0.0,0.0,0.7142857142857143,0.0,0.0
62038489-2806-nu,0,1,0,0,3,0,38,12,3,46,1262,31,748,67.76,0,24,0,0.1360827634879543,0.0,0.7083333333333334,0.0,0.0
62038809-2806-nu,0,1,0,0,4,0,38,12,3,13,1262,10,748,70.47,1,52,0,0.0880450906325624,0.0,0.6923076923076923,0.0192307692307692,0.0
62039605-2806-nu,0,1,0,0,5,0,38,12,3,46,1262,31,748,106.67,1,7,0,0.0778498944161523,0.0,0.8571428571428571,0.1428571428571428,0.0
62044714-2806-nu,0,1,0,0,9,0,38,12,3,13,1262,10,748,94.49,0,19,0,0.0,0.0,0.5789473684210527,0.0,1.0
61956793-2804-nu,0,0,0,0,1,1,2,1,2,17,1368,10,610,64.71,1,15,0,0.3396831102433787,0.0,0.7333333333333333,0.0666666666666666,0.0
61951067-2799-nu,0,0,0,0,6,1,5,6,3,0,16,2,67,36.96,0,9,0,0.1740776559556978,0.0,0.3333333333333333,0.0,-1.0
61899268-2796-nu,0,0,0,0,1,1,7,1,2,8,36,4,145,66.4,0,5,0,0.137279644610916,0.0,0.4,0.0,0.0
61797709-2792-nu,0,0,0,0,1,1,4,1,2,25,1050,8,428,100.24,1,5,0,0.0405553552826906,0.0,0.6,0.2,0.0
61745738-2783-nu,0,0,0,0,1,1,1,1,2,5,54,0,75,99.23,0,6,0,0.1616904166908886,0.0,0.6666666666666666,0.0,0.0
61593340-2778-nu,0,1,0,0,1,0,84,3,3,20,1041,2,428,97.2,1,16,0,0.4714045207910317,0.0,0.4375,0.0625,0.0
61594362-2778-nu,0,1,0,0,2,0,84,3,3,7,1041,4,428,35.23,7,37,1,0.2041241452319314,0.0,0.4324324324324324,0.1891891891891892,-1.0
61343119-2775-nu,0,0,0,0,1,0,1,2,2,200,3650,72,2342,100.24,0,5,1,0.1,0.0,0.6,0.0,0.0
61343162-2775-nu,0,0,0,0,2,1,1,2,2,200,3650,72,2342,35.61,0,2,0,0.0,0.0,0.0,0.0,-1.0
61267036-2772-nu,0,1,0,0,1,0,29,8,3,16,1003,8,428,-132.59,0,1,0,0.0690065559342354,0.0,0.0,0.0,0.0
61267847-2772-nu,0,1,0,0,3,0,29,8,3,16,1003,8,428,37.98,1,8,1,0.1248375567864718,0.0,0.625,0.125,0.0
61293219-2772-nu,0,0,0,0,8,1,29,8,3,16,1003,8,428,92.8,0,4,1,0.0682788741998919,0.0,0.25,0.0,0.0
60999670-2771-nu,0,0,0,0,2,0,27,5,4,6,548,8,489,82.65,0,14,0,0.1020620726159657,0.0,0.7142857142857143,0.0,0.0
60775023-2757-nu,0,1,0,0,3,0,64,7,3,4,957,16,428,89.75,0,7,1,0.042640143271122,0.0,0.7142857142857143,0.0,0.0
60795142-2757-nu,0,0,0,0,7,1,64,7,3,4,957,16,428,87.21,1,19,0,0.0,0.0,0.7894736842105263,0.0526315789473684,1.0
60466042-2755-nu,0,1,0,0,1,0,7,3,2,2,222,0,107,81.63,1,15,0,0.0,0.0,0.5333333333333333,0.0666666666666666,1.0
60466143-2755-nu,0,1,0,0,2,0,7,3,2,3,222,0,107,82.65,1,14,0,0.0,0.0,0.6428571428571429,0.0714285714285714,0.0
59634293-2740-nu,0,0,0,0,1,1,17,1,4,3,202,0,34,89.75,0,7,1,0.0645497224367902,0.0,0.5714285714285714,0.0,0.0
59455346-2732-nu,0,1,0,0,1,0,11,3,2,1,19,1,118,113.1,1,9,1,0.1682316462276133,0.0,0.8888888888888888,0.1111111111111111,0.0
59456704-2732-nu,0,0,0,0,3,1,11,3,2,1,19,1,118,64.71,1,15,0,0.0,0.0,0.6666666666666666,0.0666666666666666,1.0
59411508-2731-nu,0,1,0,0,8,0,161,13,5,25,1089,1,748,90.09,1,30,2,0.0851256530758748,0.0,0.6,0.0333333333333333,1.0
59407387-2730-nu,0,0,0,0,1,0,14,2,2,1,821,0,428,115.13,0,7,0,0.1132277034144595,0.0,0.7142857142857143,0.0,0.0
59407529-2730-nu,0,0,0,0,2,1,14,2,2,2,821,7,428,34.59,0,3,0,0.0,0.0,0.6666666666666666,0.0,1.0
59395576-2728-nu,0,0,0,0,1,1,19,1,2,2,817,1,428,120.21,2,2,0,0.0,0.0,0.5,1.0,1.0
59296394-2727-nu,0,1,0,0,1,0,142,5,3,1,51,0,93,79.09,0,70,0,0.2182178902359924,0.0,0.6142857142857143,0.0,0.0
59296610-2727-nu,0,1,0,0,2,0,142,5,3,0,51,0,93,58.96,0,29,0,0.0,0.0,0.6551724137931034,0.0,-1.0
59438068-2727-nu,0,0,0,0,5,1,142,5,3,1,53,0,119,79.6,1,34,0,0.0,0.0,0.6176470588235294,0.0294117647058823,1.0
58944060-2725-nu,0,1,0,0,1,0,8,10,4,0,335,0,253,117.16,0,5,0,0.1644879237399422,0.0,0.4,0.0,0.0
58944406-2725-nu,0,1,0,0,2,0,8,10,4,1,1033,1,748,33.58,1,4,0,0.0,0.0,0.5,0.25,-1.0
58945551-2725-nu,0,1,0,0,3,0,8,10,4,2,812,4,428,-47.99,0,1,0,0.0350931203171798,0.0,0.0,0.0,-1.0
58946786-2725-nu,0,1,0,0,6,0,8,10,4,0,335,0,253,63.36,0,8,0,0.1037174767056277,0.0,0.5,0.0,-1.0
58949189-2725-nu,0,0,0,0,9,0,8,10,4,13,1033,9,748,-47.99,0,1,0,0.2051956704170308,0.0,0.0,0.0,-1.0
58949549-2725-nu,0,0,0,0,10,1,8,10,4,13,1033,9,748,73.85,0,6,0,0.0,0.0,0.5,0.0,0.0
58432018-2715-nu,0,0,0,0,1,0,2,2,2,0,1025,0,748,83.66,0,26,0,0.1930228591205457,0.0,0.7307692307692307,0.0,0.0
58432070-2715-nu,0,0,0,0,2,1,2,2,2,0,1025,0,748,92.8,0,8,2,0.073127242412713,0.0,0.375,0.0,0.0
58393977-2713-nu,0,0,0,0,5,0,2,7,4,4,1025,0,748,106.67,0,7,1,0.0,0.0,0.5714285714285714,0.0,0.0
58396549-2713-nu,0,0,0,0,6,0,2,7,4,2,798,2,428,106.16,0,15,1,0.0,0.0,0.5333333333333333,0.0,-1.0
58399002-2713-nu,0,0,0,0,7,1,2,7,4,4,1025,0,748,96.18,0,18,1,0.0,0.0,0.5555555555555556,0.0,1.0
57234224-2702-nu,0,0,0,0,2,1,1,2,2,6,100,0,70,62.17,0,35,0,0.0,0.0,0.6285714285714286,0.0,1.0
57204458-2698-nu,0,0,0,0,1,1,0,1,0,4,446,0,489,95.17,0,10,0,0.0,0.0,0.7,0.0,0.0
57030926-2695-nu,0,0,0,0,1,1,5,1,2,32,1020,3,748,64.71,0,15,0,0.0,0.0,0.6,0.0,0.0
56997764-2694-nu,0,1,0,0,1,0,109,3,3,43,1019,6,748,69.79,2,10,0,0.1421338109037403,0.0,0.8,0.2,-1.0
56997980-2694-nu,0,1,0,0,2,0,109,3,3,43,1019,6,748,94.49,0,19,0,0.098058067569092,0.0,0.631578947368421,0.0,0.0
57387823-2688-nu,0,1,0,0,9,0,6,10,3,7,300,1,174,90.77,0,6,0,0.0,0.0,0.1666666666666666,0.0,-1.0
56527482-2674-nu,0,1,0,0,2,0,38,17,5,10,153,0,34,94.15,0,11,1,0.3752841678350956,0.0,0.5454545454545454,0.0,0.0
56527669-2674-nu,0,1,0,0,3,0,38,17,5,2,153,0,34,64.04,1,24,0,0.0,0.0,0.7083333333333334,0.0416666666666666,1.0
56528543-2674-nu,0,1,0,0,5,0,38,17,5,2,153,0,34,92.63,0,25,1,0.3526728079292991,0.0,0.68,0.0,-1.0
56531176-2674-nu,0,1,0,0,10,0,38,17,5,2,46,0,93,120.21,0,2,0,0.1601281538050871,0.0,0.0,0.0,1.0
56532002-2674-nu,0,1,0,0,12,0,38,17,5,10,46,0,93,66.74,0,13,0,0.2941020711310974,0.0,0.3846153846153846,0.0,0.0
56533194-2674-nu,0,1,0,0,14,0,38,17,5,10,153,0,34,103.63,0,10,1,0.1754116038614058,0.0,0.5,0.0,1.0
56398758-2672-nu,0,1,0,0,3,0,13,5,2,6,31,0,10,95.17,0,10,1,0.2309401076758502,0.0,0.6,0.0,-1.0
56399436-2672-nu,0,0,0,0,5,1,13,5,2,6,31,0,10,62.34,1,9,1,0.0,0.0,0.6666666666666666,0.1111111111111111,1.0
56161440-2665-nu,0,0,0,0,1,1,90,1,2,5,294,0,174,71.14,2,34,0,0.3779644730092272,0.0,0.6176470588235294,0.0588235294117647,0.0
55608340-2661-nu,0,1,0,0,2,0,4,6,3,27,767,1,428,64.71,1,19,1,0.5578592085389683,0.0,0.1578947368421052,0.0526315789473684,0.0
55680730-2661-nu,0,1,0,0,4,0,4,6,3,90,3645,36,2342,92.12,1,13,0,0.0,0.0,0.6153846153846154,0.0769230769230769,0.0
55052317-2649-nu,0,0,0,0,1,0,7,2,2,9,197,3,107,40.01,1,12,0,0.140028008402801,0.0,0.5,0.0833333333333333,1.0
54895518-2642-nu,0,1,0,0,2,0,4,8,4,2,313,1,253,87.05,0,18,0,0.1454785934906615,0.0,0.6666666666666666,0.0,0.0
54907585-2642-nu,0,1,0,0,6,0,4,8,4,1,134,0,34,-68.97,0,5,0,0.1660909597074799,0.0,0.4,0.0,0.0
54193796-2638-nu,0,0,0,0,4,0,230,6,4,0,3640,0,2342,77.91,0,2,0,0.4638168285219586,0.0,0.0,0.0,0.0
53806119-2628-nu,0,0,0,0,2,1,6,2,3,2,191,0,107,78.25,1,20,2,0.3202563076101743,0.0,0.6,0.05,0.0
53171002-2611-nu,0,0,0,0,4,0,10,7,2,0,91,0,82,-109.24,2,5,0,0.2422087329933049,0.0,0.4,0.4,0.0
53171516-2611-nu,0,0,0,0,6,0,10,7,2,0,91,0,82,69.79,1,21,0,0.1869893980016914,0.0,0.5714285714285714,0.0476190476190476,0.0
52520888-2606-nu,0,0,0,0,1,1,3,1,2,28,463,6,284,85.02,0,20,0,0.1740776559556978,0.0,0.65,0.0,0.0
52511163-2605-nu,0,0,0,0,1,0,248,2,4,0,258,0,448,21.4,6,54,0,0.4685212856658181,0.0,0.4444444444444444,0.1111111111111111,0.0
52517124-2604-nu,0,0,0,0,2,0,4,6,6,17,3632,5,2342,59.3,0,12,0,0.3261640365267211,0.0,0.4166666666666667,0.0,0.0
52519453-2604-nu,0,0,0,0,4,0,4,6,6,0,189,0,107,96.18,0,10,0,0.2581988897471611,0.0,0.5,0.0,1.0
52520527-2604-nu,0,0,0,0,5,0,4,6,6,1,463,0,284,60.14,2,39,0,0.4,0.0,0.6410256410256411,0.0512820512820512,0.0
52234148-2601-nu,0,0,0,0,2,0,244,11,5,15,737,6,428,92.8,0,4,0,0.1428571428571428,0.0,0.5,0.0,0.0
52238844-2601-nu,0,0,0,0,7,0,244,11,5,66,463,4,284,115.13,0,7,0,0.5018310288845865,0.0,0.7142857142857143,0.0,0.0
52242665-2601-nu,0,0,0,0,11,1,244,11,5,66,463,4,284,93.81,0,3,0,0.2525381361380527,0.0,0.3333333333333333,0.0,-1.0
52190511-2598-nu,0,1,0,0,2,0,168,12,3,1,996,0,748,70.09,3,29,0,0.2566324512873683,0.0,0.6206896551724138,0.1034482758620689,0.0
51422039-2583-nu,0,0,0,0,3,1,13,3,3,141,3627,48,2342,70.43,7,106,0,0.1490711984999859,0.0,0.660377358490566,0.0660377358490566,0.0
51267738-2571-nu,0,1,0,0,1,0,5,2,2,1,128,0,34,78.59,0,18,0,0.0833333333333333,0.0,0.7222222222222222,0.0,0.0
51143521-2569-nu,0,1,0,0,7,0,5,9,4,0,13,0,93,77.53,1,32,1,0.0785674201318386,0.0,0.65625,0.03125,0.0
50477972-2558-nu,0,1,0,0,8,0,234,42,7,21,974,0,748,30.53,4,45,0,0.1952169210880207,0.0,0.6,0.0888888888888888,0.0
50478052-2558-nu,0,1,0,0,9,0,234,42,7,21,974,0,748,71.14,1,51,0,0.3253956867279842,0.0,0.6078431372549019,0.0196078431372549,1.0
50478611-2558-nu,0,1,0,0,12,0,234,42,7,3,974,3,748,87.72,2,10,1,0.0779705358869697,0.0,0.5,0.2,0.0
50479575-2558-nu,0,1,0,0,17,0,234,42,7,34,974,6,748,72.83,2,21,1,0.3129843185743806,0.0,0.4285714285714285,0.0952380952380952,0.0
50479701-2558-nu,0,1,0,0,18,0,234,42,7,34,974,6,748,33.24,2,27,0,0.3968656320672313,0.0,0.4444444444444444,0.074074074074074,0.0
50480114-2558-nu,0,1,0,0,19,0,234,42,7,34,974,6,748,52.87,0,10,1,0.3475032129836099,0.0,0.6,0.0,0.0
50707049-2558-nu,0,0,0,0,37,0,234,42,7,5,704,0,428,90.6,1,29,1,0.2780192187427663,0.0,0.6551724137931034,0.0344827586206896,0.0
49757490-2547-nu,0,1,0,0,1,0,5,12,3,0,882,0,748,71.14,0,51,0,0.1946247360403807,0.0,0.7450980392156863,0.0,0.0
49763809-2547-nu,0,1,0,0,6,0,5,12,3,2,178,2,107,68.77,2,22,2,0.2024809676835145,0.0,0.7272727272727273,0.0909090909090909,0.0
49786894-2547-nu,0,1,0,0,10,0,5,12,3,2,178,2,107,86.71,2,30,0,0.2359699518621347,0.0,0.6666666666666666,0.0666666666666666,0.0
49371976-2538-nu,0,1,0,0,10,0,48,17,3,0,882,0,748,52.05,4,50,0,0.4214081704157305,0.0,0.5,0.08,0.0
49372878-2538-nu,0,1,0,0,15,0,48,17,3,0,882,2,748,36.66,7,44,0,0.0807572853087248,0.0,0.4772727272727273,0.1590909090909091,0.0
49464100-2537-nu,0,1,0,0,55,0,658,90,9,0,178,2,107,59.3,2,28,0,0.157485197087178,0.0,0.5357142857142857,0.0714285714285714,0.0
49464255-2537-nu,0,1,0,0,56,0,658,90,9,0,38,0,119,18.35,13,39,0,0.7126966450997982,0.0,0.4871794871794871,0.3333333333333333,0.0
49465425-2537-nu,0,1,0,0,58,0,658,90,9,0,462,0,93,61.33,1,10,0,0.2321035412742637,0.0,0.8,0.1,0.0
49465756-2537-nu,0,1,0,0,60,0,658,90,9,8,3595,1,2342,15.68,6,42,0,0.080582296402538,0.0,0.5714285714285714,0.1428571428571428,0.0
49128019-2534-nu,0,1,0,0,1,0,3,3,3,18,165,0,284,90.43,1,23,0,0.4119429204355497,0.0,0.6521739130434783,0.0434782608695652,0.0
49087450-2530-nu,0,0,0,0,1,0,7,4,3,21,178,2,107,81.29,0,7,1,0.0,0.0,0.4285714285714285,0.0,0.0
48999019-2524-nu,0,1,0,0,3,0,4,12,5,7,1335,8,610,66.4,1,5,1,0.4296689244236597,0.0,0.6,0.2,0.0
49000637-2524-nu,0,1,0,0,4,0,4,12,5,0,38,0,119,75.88,1,4,0,0.0,0.0,0.25,0.25,-1.0
49001044-2524-nu,0,1,0,0,5,0,4,12,5,7,1335,8,610,66.74,0,13,0,0.0,0.0,0.5384615384615384,0.0,0.0
48848887-2519-nu,0,0,0,0,1,0,11,18,5,15,162,0,284,76.82,1,61,0,0.0,0.0,0.5573770491803278,0.0163934426229508,0.0
48860954-2519-nu,0,0,0,0,2,0,11,18,5,5,881,2,748,80.62,1,34,0,0.238667185252719,0.0,0.5882352941176471,0.0294117647058823,0.0
48862012-2519-nu,0,0,0,0,5,0,11,18,5,0,881,6,748,80.28,1,16,1,0.243657961549269,0.0,0.625,0.0625,0.0
48863076-2519-nu,0,0,0,0,10,0,11,18,5,3,881,1,748,64.71,0,15,0,0.0,0.0,0.5333333333333333,0.0,0.0
48863702-2519-nu,0,0,0,0,11,0,11,18,5,0,881,1,748,78.08,1,37,0,0.0,0.0,0.6756756756756757,0.027027027027027,0.0
49025199-2519-nu,0,0,0,0,15,0,11,18,5,2,162,0,284,32.57,0,30,0,0.0,0.0,0.7333333333333333,0.0,0.0
47844638-2487-nu,0,1,0,0,1,0,15,11,2,1,129,1,284,-18.21,0,5,0,0.2139802462554564,0.0,0.4,0.0,-1.0
47838870-2484-nu,0,1,0,0,1,0,5,12,3,1,448,2,93,82.14,1,35,0,0.3872983346207417,0.0,0.4285714285714285,0.0285714285714285,0.0
47838981-2484-nu,0,1,0,0,2,0,5,12,3,1,448,0,93,49.48,1,5,1,0.1178511301977579,0.0,0.4,0.2,0.0
47839267-2484-nu,0,1,0,0,5,0,5,12,3,1,448,2,93,67.76,4,28,0,0.0901669634667432,0.0,0.4285714285714285,0.1428571428571428,0.0
47828044-2482-nu,0,0,0,0,1,0,84,5,3,10,154,2,107,81.59,0,20,0,0.2993421700446249,0.0,0.5,0.0,0.0
47784239-2470-nu,0,1,0,0,1,0,44,8,5,0,1326,0,610,63.7,4,48,0,0.0,0.0,0.6041666666666666,0.0833333333333333,-1.0
47788275-2470-nu,0,1,0,0,2,0,44,8,5,0,19,0,107,85.69,1,35,1,0.0,0.0,0.6285714285714286,0.0285714285714285,-1.0
47791569-2470-nu,0,1,0,0,6,0,44,8,5,0,3584,0,2342,50.16,1,21,0,0.0,0.0,0.7142857142857143,0.0476190476190476,0.0
47791645-2470-nu,0,1,0,0,7,0,44,8,5,0,3584,0,2342,102.61,0,22,0,0.0,0.0,0.6363636363636364,0.0,0.0
47650129-2462-nu,0,1,0,0,11,0,49,22,5,5,119,3,284,75.88,0,7,1,0.4296689244236596,0.0,0.2857142857142857,0.0,0.0
47158152-2444-nu,0,1,0,0,1,0,117,20,3,4,162,0,93,63.86,12,63,1,0.2058823529411764,0.0,0.365079365079365,0.1904761904761904,0.0
47158274-2444-nu,0,1,0,0,2,0,117,20,3,4,162,0,93,74.19,2,34,0,0.2085144140570747,0.0,0.5294117647058824,0.0588235294117647,0.0
47160039-2444-nu,0,1,0,0,8,0,117,20,3,18,162,0,93,57.23,1,17,1,0.3058677713573196,0.0,0.8235294117647058,0.0588235294117647,0.0
47188309-2444-nu,0,1,0,0,18,0,117,20,3,0,104,0,284,71.14,3,34,1,0.3562906189915013,0.0,0.6176470588235294,0.088235294117647,0.0
47358275-2441-nu,0,1,0,0,8,0,18,24,4,1,104,5,93,66.74,1,28,0,0.2138089935299394,0.0,0.3928571428571428,0.0357142857142857,0.0
47358434-2441-nu,0,1,0,0,9,0,18,24,4,2,104,0,93,81.49,0,41,2,0.1005037815259212,0.0,0.5853658536585366,0.0,1.0
47358991-2441-nu,0,1,0,0,11,0,18,24,4,1,104,0,93,34.29,2,14,2,0.2627034687463669,0.0,0.2142857142857142,0.1428571428571428,0.0
47359198-2441-nu,0,1,0,0,12,0,18,24,4,1,104,0,93,74.39,5,55,2,0.2022783485156837,0.0,0.5818181818181818,0.0909090909090909,-1.0
47359251-2441-nu,0,1,0,0,13,0,18,24,4,1,104,0,93,73.17,2,60,1,0.3872983346207417,0.0,0.65,0.0333333333333333,0.0
47359269-2441-nu,0,1,0,0,14,0,18,24,4,1,104,0,93,60.01,0,34,0,0.1767766952966369,0.0,0.5882352941176471,0.0,0.0
47359305-2441-nu,0,1,0,0,15,0,18,24,4,1,104,0,93,119.19,0,4,0,0.1195228609334393,0.0,0.5,0.0,0.0
47361142-2441-nu,0,1,0,0,16,0,18,24,4,1,104,8,93,71.82,1,26,1,0.4264014327112208,0.0,0.5769230769230769,0.0384615384615384,0.0
