id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
319323880-5587-nu,0,1,0,0,1,0,8,6,2,62,4249,0,799,57.27,2,28,0,0.442807443,18.0,0.6428571428571429,0.0714285714285714,0.0
304170260-5570-nu,0,1,0,0,4,0,59,7,3,8,4192,5,1668,11.58,1,9,1,0.282666886,13.0,0.1111111111111111,0.1111111111111111,0.0
295416014-5560-nu,0,1,0,0,5,0,78,61,2,29,4187,0,799,98.55,0,15,1,0.447213595,21.0,0.7333333333333333,0.0,0.0
299244790-5560-nu,0,1,0,0,34,0,78,61,2,8,4187,0,799,37.98,0,33,0,0.0,20.0,0.7575757575757576,0.0,0.0
301239943-5560-nu,0,1,0,0,47,0,78,61,2,29,4187,0,799,72.66,2,33,2,0.241458696,17.0,0.6060606060606061,0.0606060606060606,0.0
301245366-5560-nu,0,1,0,0,48,0,78,61,2,29,4187,0,799,74.19,0,14,0,0.45984122,17.0,0.7142857142857143,0.0,0.0
301247186-5560-nu,0,1,0,0,50,0,78,61,2,29,4187,0,799,64.37,0,14,1,0.260699055,17.0,0.5,0.0,0.0
301248498-5560-nu,0,1,0,0,51,0,78,61,2,29,4187,0,799,47.96,0,13,1,0.247718027,17.0,0.6153846153846154,0.0,0.0
301803091-5560-nu,0,1,0,0,59,0,78,61,2,29,4187,0,799,115.13,1,7,1,0.270297833,16.0,0.5714285714285714,0.1428571428571428,0.0
233732342-5533-nu,0,1,1,0,0,0,3,2,2,0,0,0,0,98.72,0,13,0,0.0,0.0,0.7692307692307693,0.0,0.0
274570549-5501-nu,0,1,0,0,8,0,32,16,3,47,4124,0,799,105.66,0,8,1,0.197060097,20.0,0.625,0.0,0.0
263093597-5495-nu,0,1,0,0,5,0,5,8,4,4,3176,1,124,71.0,2,35,1,0.0,21.0,0.6,0.0571428571428571,0.0
263093597-5495-nu,0,1,0,0,5,0,5,8,4,4,3176,1,124,71.0,2,35,1,0.0,21.0,0.6,0.0571428571428571,0.0
200796291-5480-nu,0,1,0,0,0,0,24,9,3,0,0,0,0,86.71,0,10,0,0.0,0.0,0.4,0.0,1.0
254424569-5452-nu,0,0,0,0,1,0,166,4,4,2,3944,0,1668,88.74,0,16,1,0.0,17.0,0.4375,0.0,-1.0
254476799-5452-nu,0,0,0,0,3,0,166,4,4,2,3944,0,1668,86.71,0,10,0,0.038248531,17.0,0.6,0.0,0.0
254475412-5452-nu,0,0,0,0,2,0,166,4,4,6,3944,1,1668,61.33,0,21,1,0.0,17.0,0.5238095238095238,0.0,0.0
217898492-5359-nu,0,1,0,0,8,0,5,10,2,5,3126,1,70,81.29,0,7,0,0.118090965,15.0,0.4285714285714285,0.0,0.0
217887678-5359-nu,0,1,0,0,1,0,5,10,2,5,3126,1,70,116.15,0,6,1,0.400412173,12.0,0.5,0.0,0.0
155716753-5359-nu,0,1,1,0,0,0,5,10,2,0,0,0,0,95.37,1,39,3,0.0,0.0,0.6153846153846154,0.0256410256410256,0.0
155456085-5357-nu,0,1,0,1,0,0,3,2,2,0,0,0,0,65.73,1,28,0,0.0,0.0,0.5357142857142857,0.0357142857142857,0.0
421487038-5357-nu,0,1,0,1,0,0,3,2,2,0,3142,0,124,104.64,0,9,0,0.0,0.0,0.3333333333333333,0.0,1.0
212400631-5339-nu,0,1,0,0,6,0,25,19,3,3,3862,0,799,93.14,1,24,1,0.176119466,18.0,0.6666666666666666,0.0416666666666666,0.0
213395493-5339-nu,0,0,0,0,16,0,25,19,3,3,3862,0,799,77.23,0,11,1,0.369012215,16.0,0.6363636363636364,0.0,0.0
213395897-5339-nu,0,0,0,0,17,0,25,19,3,3,3862,0,799,77.57,2,38,1,0.167107175,16.0,0.6052631578947368,0.0526315789473684,0.0
213396813-5339-nu,0,0,0,0,18,0,25,19,3,3,3862,0,799,77.23,0,22,0,0.190926159,16.0,0.5454545454545454,0.0,0.0
229911882-5303-nu,0,1,0,0,5,0,28,8,2,11,3827,0,799,100.24,0,5,1,0.182574186,0.0,0.4,0.0,0.0
229911949-5303-nu,0,1,0,0,6,0,28,8,2,6,3827,1,799,65.89,0,11,0,0.0,0.0,0.5454545454545454,0.0,0.0
140803900-5301-nu,0,1,1,0,0,0,26,4,2,0,0,0,0,70.13,1,18,1,0.0,0.0,0.6666666666666666,0.0555555555555555,1.0
203560709-5295-nu,0,1,1,0,1,0,94,33,2,16,3715,0,799,51.85,0,11,0,0.090200303,0.0,0.4545454545454545,0.0,0.0
399037619-5266-nu,0,0,0,0,0,0,83,22,4,0,3421,0,85,67.04,1,38,0,0.0,0.0,0.5789473684210527,0.0263157894736842,0.0
197190316-5266-nu,0,1,0,0,6,0,83,22,4,15,2972,0,4,81.29,0,15,1,0.0,0.0,0.6,0.0,0.0
197192196-5266-nu,0,1,0,0,9,0,83,22,4,7,2972,0,4,61.33,0,10,1,0.186686078,0.0,0.5,0.0,0.0
388885056-5230-nu,0,0,0,0,0,0,9,1,2,0,3565,0,1668,84.68,0,12,0,0.0,0.0,0.5833333333333334,0.0,0.0
386892054-5217-nu,0,0,0,0,0,0,32,3,5,0,3285,0,85,100.24,0,10,0,0.0,0.0,0.4,0.0,1.0
374027314-5153-nu,0,0,0,0,0,0,3,2,2,0,2854,0,28,67.08,0,21,0,0.0,0.0,0.5238095238095238,0.0,0.0
369000091-5134-nu,0,0,0,0,0,0,2,2,3,0,3227,0,85,80.62,0,16,1,0.0,0.0,0.625,0.0,0.0
170777318-5124-nu,0,1,0,0,1,0,3,2,2,30,3378,5,1668,47.15,1,51,0,0.0,19.0,0.6274509803921569,0.0196078431372549,0.0
165774763-5089-nu,0,1,0,0,1,0,2,4,2,10,3360,21,1668,92.8,0,4,0,0.135680105,13.0,0.25,0.0,1.0
362297471-5068-nu,0,1,0,0,0,0,5,2,2,0,2830,0,2,96.69,0,17,2,0.0,0.0,0.5882352941176471,0.0,0.0
90935450-5051-nu,0,1,1,0,0,0,18,2,3,0,0,0,0,105.66,0,8,0,0.0,0.0,0.625,0.0,1.0
89127491-5048-nu,0,1,0,0,0,0,14,2,3,0,0,0,0,81.63,0,30,0,0.0,0.0,0.7,0.0,0.0
90228660-5048-nu,0,1,0,0,0,0,14,2,3,0,0,0,0,96.18,0,18,0,0.0,0.0,0.6666666666666666,0.0,1.0
90938962-5048-nu,0,1,0,0,0,0,14,2,3,0,0,0,0,33.07,0,9,0,0.0,0.0,0.3333333333333333,0.0,1.0
363522178-5039-nu,0,1,1,0,0,0,9,2,2,0,3163,0,85,91.45,0,22,1,0.0,0.0,0.5909090909090909,0.0,0.0
163344535-5038-nu,0,1,0,0,1,0,6,3,2,60,3407,2,799,114.12,0,8,0,0.0,0.0,0.5,0.0,0.0
356087823-5025-nu,0,0,0,0,0,0,62,1,3,0,3144,0,85,93.14,1,13,0,0.0,0.0,0.5384615384615384,0.0769230769230769,0.0
356088039-5025-nu,0,0,0,0,0,0,62,1,3,0,3144,0,85,102.61,2,22,1,0.0,0.0,0.5,0.0909090909090909,0.0
359895364-5025-nu,0,0,0,0,0,0,62,1,3,0,3144,0,85,104.13,1,19,1,0.0,0.0,0.6842105263157895,0.0526315789473684,0.0
92323228-5023-nu,0,0,0,0,0,0,80,11,6,0,0,0,0,74.9,2,40,0,0.0,0.0,0.6,0.05,0.0
164863388-5023-nu,0,0,0,0,10,0,80,11,6,6,3333,0,1668,72.5,2,24,0,0.281642073,17.0,0.625,0.0833333333333333,0.0
356299120-5007-nu,0,0,0,0,0,0,7,3,3,0,3119,0,85,99.57,0,14,0,0.0,0.0,0.5714285714285714,0.0,1.0
85195071-5003-nu,0,1,1,0,0,0,5,2,3,0,0,0,0,103.63,0,10,0,0.0,0.0,0.5,0.0,1.0
157933725-5000-nu,0,0,0,0,6,0,62,43,5,0,2864,2,124,71.82,0,16,1,0.0,16.0,0.75,0.0,0.0
158105739-5000-nu,0,0,0,0,11,0,62,43,5,0,2864,2,124,48.47,1,6,0,0.0,15.0,0.6666666666666666,0.1666666666666666,0.0
158119394-5000-nu,0,0,0,0,13,0,62,43,5,1,2917,0,8,69.07,1,32,0,0.0,15.0,0.65625,0.03125,0.0
157933861-5000-nu,0,0,0,0,7,0,62,43,5,0,2864,4,124,46.44,0,8,0,0.0,16.0,0.375,0.0,0.0
158118999-5000-nu,0,0,0,0,12,0,62,43,5,5,2917,2,8,45.93,1,17,1,0.293610506,15.0,0.4117647058823529,0.0588235294117647,0.0
85049831-5000-nu,0,0,0,0,0,0,62,43,5,0,0,0,0,77.23,0,11,0,0.0,0.0,0.4545454545454545,0.0,1.0
158267317-5000-nu,0,0,0,0,17,0,62,43,5,12,3108,1,85,115.13,0,7,0,0.0,15.0,0.8571428571428571,0.0,0.0
708479431-2168-nu,0,1,0,0,2,0,2,5,2,2,1141,0,124,86.33,3,56,2,0.166701385,23.0,0.6964285714285714,0.0535714285714285,0.0
708764050-2168-nu,0,0,0,0,5,1,2,5,2,2,1141,0,124,80.62,1,16,0,0.081348922,23.0,0.6875,0.0625,0.0
672559625-2133-nu,0,1,0,1,0,0,4,4,2,0,0,0,0,99.23,0,7,0,0.0,0.0,0.2857142857142857,0.0,0.0
861780325-2124-nu,0,0,0,0,0,0,6,8,2,0,732,0,0,105.66,1,16,1,0.0,0.0,0.75,0.0625,0.0
869010277-2124-nu,0,0,0,0,0,0,6,8,2,0,1086,0,124,79.26,0,18,0,0.0,0.0,0.6111111111111112,0.0,0.0
630615998-2122-nu,0,1,0,0,15,0,10,25,2,8,1084,5,124,78.96,1,28,0,0.074942819,21.0,0.5714285714285714,0.0357142857142857,1.0
630565234-2122-nu,0,1,0,0,5,0,10,25,2,6,1084,10,124,72.33,2,65,0,0.070707071,21.0,0.6615384615384615,0.0307692307692307,0.0
630617483-2122-nu,0,1,0,0,17,0,10,25,2,6,1084,10,124,81.26,3,71,0,0.058848989,21.0,0.6901408450704225,0.0422535211267605,0.0
839207473-2122-nu,0,1,0,0,0,0,10,25,2,0,1084,0,124,116.15,0,6,0,0.0,0.0,0.5,0.0,1.0
597971420-2090-nu,0,1,0,0,3,1,3,3,2,1,712,1,1,53.17,0,29,0,0.1741284,20.0,0.4137931034482758,0.0,0.0
552092326-2044-nu,0,1,0,0,6,0,6,10,3,0,700,0,0,63.36,0,9,1,0.0,20.0,0.4444444444444444,0.0,0.0
552111578-2044-nu,0,1,0,0,7,0,6,10,3,5,1033,1,124,87.72,0,29,0,0.134243966,20.0,0.4482758620689655,0.0,1.0
552112942-2044-nu,0,1,0,0,8,0,6,10,3,5,1033,1,124,66.4,0,5,1,0.0,20.0,0.2,0.0,0.0
742705463-2014-nu,0,0,0,0,0,0,59,3,3,0,1013,0,124,98.72,0,14,1,0.0,0.0,0.2857142857142857,0.0,1.0
539328883-2012-nu,0,1,0,0,3,0,10,15,3,0,687,0,0,74.35,0,11,1,0.0,17.0,0.5454545454545454,0.0,0.0
539545356-2012-nu,0,1,0,0,8,0,10,15,3,0,687,0,0,88.57,0,33,0,0.070309428,17.0,0.6363636363636364,0.0,0.0
742008322-2012-nu,0,1,0,0,0,0,10,15,3,0,1011,0,124,74.19,0,14,0,0.0,0.0,0.5714285714285714,0.0,0.0
742181960-2012-nu,0,1,0,0,0,0,10,15,3,0,1011,0,124,75.88,0,4,0,0.0,0.0,0.0,0.0,1.0
505576781-1973-nu,0,1,0,0,2,0,34,33,2,0,667,0,76,30.53,1,9,1,0.0,22.0,0.4444444444444444,0.1111111111111111,0.0
505578736-1973-nu,0,1,0,0,3,0,34,33,2,0,667,0,76,78.55,1,30,1,0.0,22.0,0.5,0.0333333333333333,0.0
505585782-1973-nu,0,1,0,0,7,0,34,33,2,0,667,0,76,63.36,1,17,2,0.0,22.0,0.3529411764705882,0.0588235294117647,0.0
505602514-1973-nu,0,1,0,0,21,0,34,33,2,0,667,0,76,69.11,2,19,0,0.0,22.0,0.5789473684210527,0.1052631578947368,0.0
505597067-1973-nu,0,1,0,0,16,0,34,33,2,0,667,0,76,54.22,0,17,0,0.0,22.0,0.6470588235294118,0.0,0.0
499727718-1958-nu,0,1,0,0,6,0,7,10,2,7,984,22,124,99.23,0,20,0,0.0,14.0,0.35,0.0,-1.0
490723094-1931-nu,0,0,0,0,26,1,22,26,2,1,957,15,124,100.24,0,5,0,0.0,15.0,0.2,0.0,1.0
456920262-1893-nu,0,0,0,0,4,0,3,8,4,1,643,0,76,76.72,2,23,1,0.080289654,21.0,0.4782608695652174,0.0869565217391304,1.0
446706329-1878-nu,0,1,0,0,1,0,124,13,2,0,643,0,76,24.44,0,14,1,0.0,23.0,0.6428571428571429,0.0,-1.0
484081647-1878-nu,0,1,0,0,8,0,124,13,2,0,643,0,76,41.7,0,21,0,0.347811518,19.0,0.5238095238095238,0.0,0.0
484081922-1878-nu,0,1,0,0,10,0,124,13,2,0,643,0,76,59.3,0,24,1,0.271559354,19.0,0.5416666666666666,0.0,0.0
479964733-1877-nu,0,1,0,0,22,0,37,29,2,7,907,13,124,52.87,0,22,0,0.136321285,21.0,0.4545454545454545,0.0,1.0
443830304-1875-nu,0,1,0,0,15,0,42,58,2,0,894,1,124,76.22,3,36,0,0.0,23.0,0.6111111111111112,0.0833333333333333,0.0
478407222-1875-nu,0,1,0,0,0,0,42,58,2,0,0,0,0,95.17,1,10,0,0.0,0.0,0.6,0.1,1.0
488947317-1875-nu,0,1,0,0,41,0,42,58,2,1,894,0,124,78.25,0,10,1,0.036128731,18.0,0.6,0.0,0.0
488950242-1875-nu,0,1,0,0,49,0,42,58,2,1,894,0,124,82.65,2,14,1,0.309806365,18.0,0.7142857142857143,0.1428571428571428,0.0
488952950-1875-nu,0,1,0,0,54,0,42,58,2,1,894,0,124,78.55,0,30,3,0.07479358,18.0,0.4333333333333333,0.0,0.0
441829822-1865-nu,0,1,0,0,1,0,1,2,2,0,639,0,76,82.81,2,11,1,0.10071122,14.0,0.6363636363636364,0.1818181818181818,0.0
429587235-1842-nu,0,0,0,0,1,1,5,1,2,0,626,0,76,93.81,0,4,1,0.0,19.0,0.25,0.0,1.0
428078938-1838-nu,0,1,0,0,2,0,3,14,2,3,854,1,124,104.64,0,9,1,0.124458615,16.0,0.7777777777777778,0.0,0.0
415431095-1838-nu,0,1,0,0,0,0,3,14,2,0,0,0,0,69.62,2,37,0,0.0,0.0,0.6216216216216216,0.054054054054054,1.0
685933890-1818-nu,0,1,0,0,0,0,3,16,2,0,830,0,124,73.17,0,15,0,0.0,0.0,0.6,0.0,1.0
685933890-1818-nu,0,1,0,0,0,0,3,16,2,0,830,0,124,73.17,0,15,0,0.0,0.0,0.6,0.0,1.0
426945588-1818-nu,0,1,0,0,7,0,3,16,2,0,830,0,124,64.88,3,13,0,0.0,21.0,0.3846153846153846,0.2307692307692307,0.0
636190692-1818-nu,0,1,0,0,0,0,3,16,2,0,830,0,124,94.15,0,12,0,0.0,0.0,0.8333333333333334,0.0,1.0
416233877-1808-nu,0,1,0,0,5,0,4,24,3,1,823,0,124,69.11,0,19,1,0.214422507,18.0,0.7368421052631579,0.0,0.0
416233304-1808-nu,0,1,0,0,4,0,4,24,3,0,600,0,76,64.37,0,7,0,0.002043016,18.0,0.4285714285714285,0.0,0.0
416239579-1808-nu,0,1,0,0,8,0,4,24,3,1,823,0,124,81.63,0,15,0,0.000304,18.0,0.6,0.0,0.0
402319851-1808-nu,0,1,0,0,0,0,4,24,3,0,0,0,0,106.16,0,15,0,0.0,0.0,0.4,0.0,1.0
403950834-1808-nu,0,1,0,0,0,0,4,24,3,0,0,0,0,98.21,1,15,0,0.0,0.0,0.4666666666666667,0.0666666666666666,1.0
416231296-1806-nu,0,1,0,0,3,0,3,11,3,7,822,28,124,74.35,0,11,0,0.0,16.0,0.3636363636363636,0.0,1.0
416219830-1806-nu,0,1,0,0,2,0,3,11,3,6,822,6,124,66.33,3,68,0,0.0,16.0,0.5588235294117647,0.0441176470588235,0.0
418767539-1806-nu,0,0,0,0,10,0,3,11,3,14,822,21,124,52.87,0,20,1,0.141421356,18.0,0.4,0.0,0.0
418770614-1806-nu,0,0,0,0,11,1,3,11,3,14,822,21,124,96.18,0,18,0,0.044577606,18.0,0.5555555555555556,0.0,0.0
622597852-1806-nu,0,0,0,0,0,0,3,11,3,0,822,0,124,95.17,0,10,0,0.0,0.0,0.4,0.0,1.0
414165326-1802-nu,0,1,0,0,3,0,5,12,2,3,821,7,124,75.2,2,13,0,0.0,14.0,0.5384615384615384,0.1538461538461538,1.0
414166192-1802-nu,0,1,0,0,6,0,5,12,2,0,821,0,124,104.64,0,9,0,0.0,14.0,0.4444444444444444,0.0,1.0
416236218-1802-nu,0,0,0,0,10,0,5,12,2,0,821,0,124,51.85,0,23,0,0.0,18.0,0.5217391304347826,0.0,0.0
414165977-1802-nu,0,1,0,0,5,0,5,12,2,0,821,0,124,75.71,0,25,0,0.0,14.0,0.64,0.0,0.0
416241343-1802-nu,0,0,0,0,12,1,5,12,2,0,821,0,124,84.98,1,35,1,0.0,18.0,0.6,0.0285714285714285,0.0
622615303-1800-nu,0,1,1,0,0,0,1,2,2,0,820,0,124,99.53,0,17,0,0.0,0.0,0.5294117647058824,0.0,0.0
626025395-1800-nu,0,1,1,0,0,0,1,2,2,0,820,0,124,83.32,0,6,0,0.0,0.0,0.1666666666666666,0.0,0.0
397521452-1786-nu,0,1,0,0,4,0,9,11,2,2,600,0,76,56.93,0,6,0,0.0,22.0,0.3333333333333333,0.0,0.0
408324285-1774-nu,0,1,0,0,6,0,9,8,2,1,810,0,124,62.85,1,17,0,0.0,13.0,0.4705882352941176,0.0588235294117647,0.0
373119263-1734-nu,0,0,0,0,3,1,5,3,2,6,789,6,124,105.66,0,8,0,0.0,19.0,0.5,0.0,1.0
580391560-1734-nu,0,0,0,0,0,0,5,3,2,0,789,0,124,21.06,3,19,1,0.0,0.0,0.5789473684210527,0.1578947368421052,0.0
365934913-1715-nu,0,1,0,0,9,0,6,16,2,0,775,0,124,90.05,2,20,2,0.0,18.0,0.55,0.1,0.0
333278401-1677-nu,0,1,0,0,0,0,5,4,2,0,0,0,0,69.58,0,51,0,0.0,0.0,0.5490196078431373,0.0,0.0
358843728-1677-nu,0,1,0,0,1,0,5,4,2,0,568,0,6,93.0,0,15,0,0.0,16.0,0.4666666666666667,0.0,0.0
358846820-1677-nu,0,1,0,0,3,0,5,4,2,0,568,0,6,73.17,2,45,0,0.0,16.0,0.5333333333333333,0.0444444444444444,0.0
352264074-1650-nu,0,1,0,0,1,0,11,14,2,0,739,4,124,117.16,0,5,1,0.0,15.0,0.4,0.0,0.0
352264188-1633-nu,0,1,0,0,22,0,118,66,2,10,733,31,124,85.02,2,40,0,0.0,22.0,0.6,0.05,-1.0
364512050-1633-nu,0,1,0,0,55,0,118,66,2,9,733,7,124,53.55,0,26,0,0.280890448,19.0,0.6153846153846154,0.0,0.0
362128197-1633-nu,0,1,0,0,31,0,118,66,2,6,733,28,124,82.65,1,14,0,0.196092633,20.0,0.5,0.0714285714285714,1.0
363867640-1633-nu,0,1,0,0,50,0,118,66,2,1,733,1,124,104.13,0,20,0,0.0,19.0,0.7,0.0,1.0
577648925-1633-nu,0,1,0,0,0,0,118,66,2,0,554,0,0,77.23,0,22,1,0.0,0.0,0.5909090909090909,0.0,0.0
578262521-1633-nu,0,1,0,0,0,0,118,66,2,0,733,0,124,99.57,0,30,1,0.0,0.0,0.5666666666666667,0.0,-1.0
347116731-1622-nu,0,1,0,0,4,0,53,11,2,3,552,0,76,70.47,2,56,1,0.0,17.0,0.5892857142857143,0.0357142857142857,0.0
314491758-1611-nu,0,1,0,0,0,0,12,8,3,0,0,0,0,69.79,0,10,0,0.0,0.0,0.6,0.0,1.0
552103368-1611-nu,0,1,0,0,0,0,12,8,3,0,700,0,124,80.11,0,33,0,0.0,0.0,0.6363636363636364,0.0,0.0
558858055-1611-nu,0,1,0,0,0,0,12,8,3,0,700,0,124,73.17,1,32,0,0.0,0.0,0.53125,0.03125,1.0
532417307-1589-nu,0,0,0,0,0,0,389,138,6,0,685,0,124,58.62,0,42,1,0.0,0.0,0.6190476190476191,0.0,0.0
326638059-1589-nu,0,0,0,0,28,0,389,138,6,0,538,0,0,71.65,0,33,0,0.0,23.0,0.5757575757575758,0.0,0.0
528427447-1559-nu,0,1,0,0,0,0,4,8,2,0,666,0,124,55.24,2,32,0,0.0,0.0,0.53125,0.0625,0.0
317375992-1551-nu,0,1,0,1,10,0,33,13,2,0,657,0,124,72.32,2,15,1,0.0,17.0,0.4,0.1333333333333333,0.0
316862369-1542-nu,0,0,0,0,7,0,55,39,4,0,650,7,124,70.09,3,58,2,0.0,18.0,0.6206896551724138,0.0517241379310344,0.0
318249173-1542-nu,0,0,0,0,16,0,55,39,4,0,650,9,124,44.75,0,18,1,0.0,17.0,0.4444444444444444,0.0,0.0
522205084-1535-nu,0,1,0,0,0,0,173,22,2,0,646,0,124,75.2,1,28,1,0.0,0.0,0.5714285714285714,0.0357142857142857,1.0
316832957-1535-nu,0,1,0,0,3,0,173,22,2,0,646,0,124,100.24,0,5,1,0.0,11.0,0.8,0.0,0.0
316917131-1535-nu,0,1,0,0,17,0,173,22,2,0,646,2,124,99.57,0,14,0,0.0,14.0,0.6428571428571429,0.0,0.0
524360847-1535-nu,0,1,0,0,0,0,173,22,2,0,646,0,124,100.44,0,19,1,0.0,0.0,0.4736842105263157,0.0,1.0
524396649-1535-nu,0,1,0,0,0,0,173,22,2,0,646,0,124,78.25,0,11,0,0.0,0.0,0.6363636363636364,0.0,-1.0
